viewers_id,Recommendation_name,Recommendation_date,suggestion_type,Click_flag
573,Next Video Thumbnail,25/01/2023,Sexy Body,0
574,Next Video Thumbnail,26/01/2023,Sexy Body,1
575,Next Video Thumbnail,27/01/2023,Sexy Body,0
576,Next Video Thumbnail,28/01/2023,Cute Face,0
577,Next Video Thumbnail,29/01/2023,Sexy Body,1
,,,,
,,,,
580,Next Video Thumbnail,01/02/2023,Sexy Body,0
581,Next Video Thumbnail,02/02/2023,Cute Face,0
582,Next Video Thumbnail,03/02/2023,Cute Face,0
583,Next Video Thumbnail,04/02/2023,Cute Face,0
584,Next Video Thumbnail,05/02/2023,Cute Face,0
,,,,
586,Next Video Thumbnail,07/02/2023,Cute Face,0
587,Next Video Thumbnail,08/02/2023,Sexy Body,0
,,,,
589,Next Video Thumbnail,10/02/2023,Cute Face,0
590,Next Video Thumbnail,11/02/2023,Sexy Body,0
,,,,
,,,,
593,Next Video Thumbnail,14/02/2023,Sexy Body,0
594,Next Video Thumbnail,15/02/2023,Cute Face,0
595,Next Video Thumbnail,16/02/2023,Cute Face,0
596,Next Video Thumbnail,17/02/2023,Cute Face,0
597,Next Video Thumbnail,18/02/2023,Cute Face,0
598,Next Video Thumbnail,19/02/2023,Sexy Body,0
599,Next Video Thumbnail,20/02/2023,Sexy Body,0
,,,,
,,,,
,,,,
603,Next Video Thumbnail,24/02/2023,Cute Face,0
604,Next Video Thumbnail,25/02/2023,Cute Face,0
605,Next Video Thumbnail,26/02/2023,Sexy Body,0
606,Next Video Thumbnail,27/02/2023,Cute Face,0
,,,,
,,,,
609,Next Video Thumbnail,02/03/2023,Cute Face,0
610,Next Video Thumbnail,03/03/2023,Cute Face,0
611,Next Video Thumbnail,04/03/2023,Sexy Body,1
612,Next Video Thumbnail,05/03/2023,Cute Face,0
613,Next Video Thumbnail,06/03/2023,Sexy Body,0
,,,,
615,Next Video Thumbnail,08/03/2023,Cute Face,0
616,Next Video Thumbnail,09/03/2023,Cute Face,0
617,Next Video Thumbnail,10/03/2023,Cute Face,1
618,Next Video Thumbnail,11/03/2023,Cute Face,0
619,Next Video Thumbnail,12/03/2023,Cute Face,0
,,,,
,,,,
622,Next Video Thumbnail,15/03/2023,Cute Face,0
623,Next Video Thumbnail,16/03/2023,Sexy Body,1
624,Next Video Thumbnail,17/03/2023,Sexy Body,1
625,Next Video Thumbnail,18/03/2023,Sexy Body,0
626,Next Video Thumbnail,19/03/2023,Cute Face,0
627,Next Video Thumbnail,20/03/2023,Cute Face,0
628,Next Video Thumbnail,21/03/2023,Cute Face,0
629,Next Video Thumbnail,22/03/2023,Sexy Body,0
630,Next Video Thumbnail,23/03/2023,Sexy Body,0
,,,,
632,Next Video Thumbnail,25/03/2023,Cute Face,0
633,Next Video Thumbnail,26/03/2023,Sexy Body,0
634,Next Video Thumbnail,27/03/2023,Cute Face,0
635,Next Video Thumbnail,28/03/2023,Sexy Body,0
636,Next Video Thumbnail,29/03/2023,Cute Face,0
637,Next Video Thumbnail,30/03/2023,Cute Face,0
,,,,
639,Next Video Thumbnail,01/04/2023,Sexy Body,1
640,Next Video Thumbnail,02/04/2023,Sexy Body,1
641,Next Video Thumbnail,03/04/2023,Cute Face,0
642,Next Video Thumbnail,04/04/2023,Sexy Body,0
643,Next Video Thumbnail,05/04/2023,Cute Face,0
644,Next Video Thumbnail,06/04/2023,Cute Face,0
645,Next Video Thumbnail,07/04/2023,Cute Face,0
646,Next Video Thumbnail,08/04/2023,Sexy Body,0
647,Next Video Thumbnail,09/04/2023,Cute Face,0
648,Next Video Thumbnail,10/04/2023,Sexy Body,0
649,Next Video Thumbnail,11/04/2023,Cute Face,0
650,Next Video Thumbnail,12/04/2023,Sexy Body,0
651,Next Video Thumbnail,13/04/2023,Sexy Body,1
652,Next Video Thumbnail,14/04/2023,Cute Face,0
,,,,
,,,,
655,Next Video Thumbnail,17/04/2023,Sexy Body,1
656,Next Video Thumbnail,18/04/2023,Cute Face,0
657,Next Video Thumbnail,19/04/2023,Sexy Body,1
658,Next Video Thumbnail,20/04/2023,Sexy Body,0
659,Next Video Thumbnail,21/04/2023,Cute Face,0
660,Next Video Thumbnail,22/04/2023,Sexy Body,0
,,,,
662,Next Video Thumbnail,24/04/2023,Sexy Body,0
663,Next Video Thumbnail,25/04/2023,Cute Face,0
664,Next Video Thumbnail,26/04/2023,Sexy Body,0
665,Next Video Thumbnail,27/04/2023,Cute Face,0
666,Next Video Thumbnail,28/04/2023,Sexy Body,0
667,Next Video Thumbnail,29/04/2023,Sexy Body,0
668,Next Video Thumbnail,30/04/2023,Sexy Body,0
669,Next Video Thumbnail,01/05/2023,Sexy Body,0
670,Next Video Thumbnail,02/05/2023,Cute Face,0
671,Next Video Thumbnail,03/05/2023,Sexy Body,0
,,,,
673,Next Video Thumbnail,05/05/2023,Sexy Body,0
674,Next Video Thumbnail,06/05/2023,Sexy Body,1
675,Next Video Thumbnail,07/05/2023,Sexy Body,0
,,,,
677,Next Video Thumbnail,09/05/2023,Cute Face,0
678,Next Video Thumbnail,10/05/2023,Sexy Body,0
679,Next Video Thumbnail,11/05/2023,Cute Face,0
680,Next Video Thumbnail,12/05/2023,Cute Face,0
681,Next Video Thumbnail,13/05/2023,Cute Face,0
682,Next Video Thumbnail,14/05/2023,Sexy Body,0
683,Next Video Thumbnail,15/05/2023,Sexy Body,0
684,Next Video Thumbnail,16/05/2023,Sexy Body,0
685,Next Video Thumbnail,17/05/2023,Cute Face,1
686,Next Video Thumbnail,18/05/2023,Sexy Body,0
687,Next Video Thumbnail,19/05/2023,Cute Face,0
,,,,
689,Next Video Thumbnail,21/05/2023,Cute Face,0
690,Next Video Thumbnail,22/05/2023,Sexy Body,0
,,,,
,,,,
,,,,
,,,,
695,Next Video Thumbnail,27/05/2023,Sexy Body,0
696,Next Video Thumbnail,28/05/2023,Cute Face,1
697,Next Video Thumbnail,29/05/2023,Sexy Body,0
,,,,
699,Next Video Thumbnail,31/05/2023,Cute Face,0
,,,,
701,Next Video Thumbnail,02/06/2023,Sexy Body,0
702,Next Video Thumbnail,03/06/2023,Sexy Body,0
,,,,
704,Next Video Thumbnail,05/06/2023,Cute Face,0
705,Next Video Thumbnail,06/06/2023,Sexy Body,0
706,Next Video Thumbnail,07/06/2023,Sexy Body,0
707,Next Video Thumbnail,08/06/2023,Cute Face,0
708,Next Video Thumbnail,09/06/2023,Cute Face,0
709,Next Video Thumbnail,10/06/2023,Sexy Body,0
710,Next Video Thumbnail,11/06/2023,Sexy Body,0
711,Next Video Thumbnail,12/06/2023,Sexy Body,0
712,Next Video Thumbnail,13/06/2023,Sexy Body,0
713,Next Video Thumbnail,14/06/2023,Cute Face,0
,,,,
715,Next Video Thumbnail,16/06/2023,Cute Face,0
716,Next Video Thumbnail,17/06/2023,Cute Face,0
,,,,
718,Next Video Thumbnail,19/06/2023,Sexy Body,0
719,Next Video Thumbnail,20/06/2023,Cute Face,0
720,Next Video Thumbnail,21/06/2023,Sexy Body,0
721,Next Video Thumbnail,22/06/2023,Sexy Body,0
722,Next Video Thumbnail,23/06/2023,Cute Face,1
723,Next Video Thumbnail,24/06/2023,Cute Face,0
,,,,
,,,,
,,,,
727,Next Video Thumbnail,28/06/2023,Cute Face,0
728,Next Video Thumbnail,29/06/2023,Sexy Body,0
,,,,
730,Next Video Thumbnail,01/07/2023,Cute Face,0
,,,,
732,Next Video Thumbnail,03/07/2023,Cute Face,0
733,Next Video Thumbnail,04/07/2023,Sexy Body,0
734,Next Video Thumbnail,05/07/2023,Sexy Body,0
735,Next Video Thumbnail,06/07/2023,Sexy Body,0
,,,,
737,Next Video Thumbnail,08/07/2023,Sexy Body,0
738,Next Video Thumbnail,09/07/2023,Sexy Body,0
739,Next Video Thumbnail,10/07/2023,Cute Face,0
740,Next Video Thumbnail,11/07/2023,Cute Face,0
741,Next Video Thumbnail,12/07/2023,Cute Face,0
742,Next Video Thumbnail,13/07/2023,Sexy Body,0
,,,,
744,Next Video Thumbnail,15/07/2023,Cute Face,1
745,Next Video Thumbnail,16/07/2023,Sexy Body,0
746,Next Video Thumbnail,17/07/2023,Sexy Body,0
747,Next Video Thumbnail,18/07/2023,Sexy Body,1
748,Next Video Thumbnail,19/07/2023,Cute Face,0
749,Next Video Thumbnail,20/07/2023,Cute Face,0
750,Next Video Thumbnail,21/07/2023,Cute Face,0
751,Next Video Thumbnail,22/07/2023,Sexy Body,0
,,,,
753,Next Video Thumbnail,24/07/2023,Cute Face,0
,,,,
755,Next Video Thumbnail,26/07/2023,Sexy Body,0
756,Next Video Thumbnail,27/07/2023,Sexy Body,0
757,Next Video Thumbnail,28/07/2023,Sexy Body,0
758,Next Video Thumbnail,29/07/2023,Cute Face,0
759,Next Video Thumbnail,30/07/2023,Sexy Body,0
760,Next Video Thumbnail,31/07/2023,Sexy Body,1
761,Next Video Thumbnail,01/08/2023,Cute Face,0
,,,,
,,,,
764,Next Video Thumbnail,04/08/2023,Sexy Body,0
,,,,
766,Next Video Thumbnail,06/08/2023,Cute Face,0
767,Next Video Thumbnail,07/08/2023,Cute Face,0
768,Next Video Thumbnail,08/08/2023,Cute Face,0
769,Next Video Thumbnail,09/08/2023,Sexy Body,0
770,Next Video Thumbnail,10/08/2023,Cute Face,0
771,Next Video Thumbnail,11/08/2023,Sexy Body,0
772,Next Video Thumbnail,12/08/2023,Cute Face,0
,,,,
,,,,
,,,,
,,,,
777,Next Video Thumbnail,17/08/2023,Cute Face,0
778,Next Video Thumbnail,18/08/2023,Sexy Body,0
779,Next Video Thumbnail,19/08/2023,Cute Face,1
780,Next Video Thumbnail,20/08/2023,Cute Face,0
781,Next Video Thumbnail,21/08/2023,Cute Face,1
782,Next Video Thumbnail,22/08/2023,Sexy Body,1
783,Next Video Thumbnail,23/08/2023,Cute Face,1
784,Next Video Thumbnail,24/08/2023,Cute Face,1
,,,,
786,Next Video Thumbnail,26/08/2023,Cute Face,1
787,Next Video Thumbnail,27/08/2023,Sexy Body,1
788,Next Video Thumbnail,28/08/2023,Sexy Body,1
789,Next Video Thumbnail,29/08/2023,Sexy Body,1
790,Next Video Thumbnail,30/08/2023,Cute Face,1
791,Next Video Thumbnail,31/08/2023,Sexy Body,1
,,,,
,,,,
794,Next Video Thumbnail,03/09/2023,Sexy Body,1
,,,,
,,,,
797,Next Video Thumbnail,06/09/2023,Cute Face,0
,,,,
799,Next Video Thumbnail,08/09/2023,Cute Face,1
800,Next Video Thumbnail,09/09/2023,Sexy Body,1
801,Next Video Thumbnail,10/09/2023,Cute Face,1
802,Next Video Thumbnail,11/09/2023,Sexy Body,0
803,Next Video Thumbnail,12/09/2023,Sexy Body,1
804,Next Video Thumbnail,13/09/2023,Sexy Body,1
,,,,
806,Next Video Thumbnail,15/09/2023,Sexy Body,1
807,Next Video Thumbnail,16/09/2023,Cute Face,0
808,Next Video Thumbnail,17/09/2023,Cute Face,0
,,,,
810,Next Video Thumbnail,19/09/2023,Sexy Body,1
811,Next Video Thumbnail,20/09/2023,Cute Face,1
812,Next Video Thumbnail,21/09/2023,Cute Face,1
813,Next Video Thumbnail,22/09/2023,Sexy Body,1
814,Next Video Thumbnail,23/09/2023,Cute Face,1
815,Next Video Thumbnail,24/09/2023,Cute Face,1
,,,,
817,Next Video Thumbnail,26/09/2023,Cute Face,1
818,Next Video Thumbnail,27/09/2023,Sexy Body,1
819,Next Video Thumbnail,28/09/2023,Sexy Body,1
820,Next Video Thumbnail,29/09/2023,Cute Face,0
821,Next Video Thumbnail,30/09/2023,Sexy Body,1
822,Next Video Thumbnail,01/10/2023,Sexy Body,1
823,Next Video Thumbnail,02/10/2023,Sexy Body,1
824,Next Video Thumbnail,03/10/2023,Cute Face,1
825,Next Video Thumbnail,04/10/2023,Cute Face,0
826,Next Video Thumbnail,05/10/2023,Sexy Body,1
827,Next Video Thumbnail,06/10/2023,Sexy Body,1
828,Next Video Thumbnail,07/10/2023,Cute Face,0
829,Next Video Thumbnail,08/10/2023,Sexy Body,0
830,Next Video Thumbnail,09/10/2023,Sexy Body,0
831,Next Video Thumbnail,10/10/2023,Sexy Body,0
832,Next Video Thumbnail,11/10/2023,Sexy Body,1
833,Next Video Thumbnail,12/10/2023,Sexy Body,0
834,Next Video Thumbnail,13/10/2023,Cute Face,1
835,Next Video Thumbnail,14/10/2023,Cute Face,0
836,Next Video Thumbnail,15/10/2023,Sexy Body,0
837,Next Video Thumbnail,16/10/2023,Sexy Body,0
838,Next Video Thumbnail,17/10/2023,Cute Face,1
839,Next Video Thumbnail,18/10/2023,Cute Face,1
840,Next Video Thumbnail,19/10/2023,Sexy Body,0
841,Next Video Thumbnail,20/10/2023,Cute Face,1
842,Next Video Thumbnail,21/10/2023,Cute Face,1
843,Next Video Thumbnail,22/10/2023,Sexy Body,1
844,Next Video Thumbnail,23/10/2023,Sexy Body,0
845,Next Video Thumbnail,24/10/2023,Sexy Body,1
846,Next Video Thumbnail,25/10/2023,Sexy Body,1
847,Next Video Thumbnail,26/10/2023,Sexy Body,1
848,Next Video Thumbnail,27/10/2023,Sexy Body,1
,,,,
850,Next Video Thumbnail,29/10/2023,Sexy Body,1
851,Next Video Thumbnail,30/10/2023,Cute Face,1
852,Next Video Thumbnail,31/10/2023,Sexy Body,1
853,Next Video Thumbnail,01/11/2023,Cute Face,1
854,Next Video Thumbnail,02/11/2023,Cute Face,0
855,Next Video Thumbnail,03/11/2023,Cute Face,0
856,Next Video Thumbnail,04/11/2023,Cute Face,1
857,Next Video Thumbnail,05/11/2023,Sexy Body,1
858,Next Video Thumbnail,06/11/2023,Sexy Body,1
859,Next Video Thumbnail,07/11/2023,Sexy Body,0
860,Next Video Thumbnail,08/11/2023,Sexy Body,1
861,Next Video Thumbnail,09/11/2023,Sexy Body,1
862,Next Video Thumbnail,10/11/2023,Sexy Body,0
863,Next Video Thumbnail,11/11/2023,Cute Face,1
864,Next Video Thumbnail,12/11/2023,Sexy Body,1
865,Next Video Thumbnail,13/11/2023,Cute Face,1
866,Next Video Thumbnail,14/11/2023,Sexy Body,1
867,Next Video Thumbnail,15/11/2023,Cute Face,1
868,Next Video Thumbnail,16/11/2023,Sexy Body,1
